clip_id,actual,predicted,result,top_score,rules
S001C003P002R002A010,0,0,TN,0.0,[]
S001C003P002R002A049,1,0,FN,0.0,[]
S001C003P002R002A050,1,1,TP,0.8792,"['high_elbow_angular_accel', 'high_wrist_accel', 'high_approach_speed']"
S001C003P002R002A051,1,1,TP,0.953,"['high_elbow_angular_accel', 'torso_tilt_change', 'high_wrist_accel', 'high_approach_speed']"
S001C003P003R001A001,0,0,TN,0.0,[]
S001C003P003R001A002,0,0,TN,0.0,[]
S001C003P003R001A003,0,0,TN,0.0,[]
S001C003P003R001A004,0,0,TN,0.0,[]
S001C003P003R001A005,0,0,TN,0.0,[]
S001C003P003R001A006,0,0,TN,0.0,[]
S001C003P003R001A007,0,0,TN,0.0,[]
S001C003P003R001A008,0,0,TN,0.0,[]
S001C003P003R001A009,0,0,TN,0.0,[]
S001C003P003R001A010,0,0,TN,0.0,[]
S001C003P003R001A049,1,0,FN,0.0,[]
S001C003P003R001A050,1,1,TP,1.1167,"['high_elbow_angular_accel', 'torso_tilt_change', 'high_wrist_accel', 'high_approach_speed']"
S001C003P003R001A051,1,1,TP,0.9298,"['high_elbow_angular_accel', 'high_wrist_accel']"
S001C003P003R002A001,0,0,TN,0.0,[]
S001C003P003R002A002,0,0,TN,0.0,[]
S001C003P003R002A003,0,0,TN,0.0,[]
S001C003P003R002A004,0,0,TN,0.0,[]
S001C003P003R002A005,0,0,TN,0.0,[]
S001C003P003R002A006,0,0,TN,0.0,[]
S001C003P003R002A007,0,0,TN,0.0,[]
S001C003P003R002A008,0,0,TN,0.0,[]
S001C003P003R002A009,0,0,TN,0.0,[]
S001C003P003R002A010,0,0,TN,0.0,[]
S001C003P003R002A049,1,0,FN,0.0,[]
S001C003P003R002A050,1,1,TP,0.8976,"['high_elbow_angular_accel', 'high_wrist_accel', 'high_approach_speed']"
S001C003P003R002A051,1,1,TP,0.6194,['high_wrist_accel']
S001C003P004R001A001,0,0,TN,0.0,[]
S001C003P004R001A002,0,0,TN,0.0,[]
S001C003P004R001A003,0,0,TN,0.0,[]
S001C003P004R001A004,0,0,TN,0.0,[]
S001C003P004R001A005,0,0,TN,0.0,[]
S001C003P004R001A006,0,0,TN,0.0,[]
